register_id,language,path,line,col,pattern_kind,surface_form,tokens,csv_candidates,csv_lexical_topk_note,v2_trace,disposition,canonical_field_citation,governed_ref,notes
f8850d0b0f32bb2699db,javascript,tests/l1_sse_guards_node.mjs,47,19,COMPUTED_PROPERTY,store[sk],COMPUTED_PROPERTY,,quotes.quote.askSize;streaming.content.*.ASKS.*.ASKS;quotes.extended.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c5a275c26736696bc901,javascript,tests/l1_sse_guards_node.mjs,49,19,COMPUTED_PROPERTY,store[sk],COMPUTED_PROPERTY,,quotes.quote.askSize;streaming.content.*.ASKS.*.ASKS;quotes.extended.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
457438d99ee81ec6c5ed,javascript,tests/l1_sse_guards_node.mjs,51,19,COMPUTED_PROPERTY,store[sk],COMPUTED_PROPERTY,,quotes.quote.askSize;streaming.content.*.ASKS.*.ASKS;quotes.extended.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c2f6045b6f57261e63f4,javascript,tests/l1_sse_guards_node.mjs,53,19,COMPUTED_PROPERTY,store[sk],COMPUTED_PROPERTY,,quotes.quote.askSize;streaming.content.*.ASKS.*.ASKS;quotes.extended.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
904d54d90f6f528f251c,javascript,tests/l1_sse_guards_node.mjs,62,19,COMPUTED_PROPERTY,store3[sk],COMPUTED_PROPERTY,,quotes.quote.askSize;streaming.content.*.ASKS.*.ASKS;market_hours.future.SR3.sessionHours.regularMarket.*.start,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
44fea77bacf383caba1a,javascript,tests/l1_sse_guards_node.mjs,69,19,COMPUTED_PROPERTY,gen4[sk],COMPUTED_PROPERTY,,streaming.content.*.assetSubType;streaming.content.*.POST_MARKET_NET_CHANGE;streaming.content.*.ASKS.*.ASKS.*.SEQUENCE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
16e9273c5a65b6989301,javascript,tests/l1_sse_guards_node.mjs,70,19,COMPUTED_PROPERTY,ts4[sk],COMPUTED_PROPERTY,,streaming.content.*.SECURITY_STATUS;streaming.content.*.assetSubType;market_hours.equity.EQ.sessionHours.postMarket.*.start,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
004a560a9ef7b36999da,javascript,tests/l1_sse_guards_node.mjs,78,19,COMPUTED_PROPERTY,ts5[sk],COMPUTED_PROPERTY,,market_hours.future.SR3.sessionHours;quotes.quote.securityStatus;market_hours.future.SR3.sessionHours.regularMarket.*.start,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
949268c4d4240592dade,py,tests/mvp_test_fixtures.py,12,0,TEXT_LINE_MARKET_TOKEN,"    spot: float = 450.0,",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
133eb2a2da99a837f40f,py,tests/mvp_test_fixtures.py,15,0,TEXT_LINE_MARKET_TOKEN,"    feats[""price.spot""] = spot",price,chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.lowPrice;chains.callExpDateMap.*.openPrice;chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.closePrice;chains.putExpDateMap.*.highPrice;chains.putExpDateMap.*.lowPrice;chains.putExpDateMap.*.openPrice;chains.putExpDateMap.*.strikePrice;chains.underlying.highPrice;chains.underlying.lowPrice;chains.underlying.openPrice;chains.underlyingPrice;movers.screeners.*.lastPrice;quotes.extended.askPrice;quotes.extended.bidPrice;quotes.extended.lastPrice;quotes.quote.askPrice;quotes.quote.bidPrice;quotes.quote.closePrice;quotes.quote.highPrice;quotes.quote.lastPrice;quotes.quote.lowPrice;quotes.quote.openPrice,chains.putExpDateMap.*.openInterest;chains.putExpDateMap.*.optionDeliverablesList.*.assetType;chains.putExpDateMap.*.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
5fa321078334d9143400,py,tests/mvp_test_fixtures.py,16,0,TEXT_LINE_MARKET_TOKEN,"    feats[""price.spread_pts""] = 0.01",price,chains.callExpDateMap.*.closePrice;chains.callExpDateMap.*.highPrice;chains.callExpDateMap.*.lowPrice;chains.callExpDateMap.*.openPrice;chains.callExpDateMap.*.strikePrice;chains.putExpDateMap.*.closePrice;chains.putExpDateMap.*.highPrice;chains.putExpDateMap.*.lowPrice;chains.putExpDateMap.*.openPrice;chains.putExpDateMap.*.strikePrice;chains.underlying.highPrice;chains.underlying.lowPrice;chains.underlying.openPrice;chains.underlyingPrice;movers.screeners.*.lastPrice;quotes.extended.askPrice;quotes.extended.bidPrice;quotes.extended.lastPrice;quotes.quote.askPrice;quotes.quote.bidPrice;quotes.quote.closePrice;quotes.quote.highPrice;quotes.quote.lastPrice;quotes.quote.lowPrice;quotes.quote.openPrice,chains.putExpDateMap.*.askSize;chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.theta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
77ab37f0e76457aa32a1,py,tests/mvp_test_fixtures.py,25,0,TEXT_LINE_MARKET_TOKEN,    return feats,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.regular.regularMarketLastSize;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c1970d351733640b486f,python,tests/mvp_test_fixtures.py,15,4,SUBSCRIPT_MARKET_KEY,"subscript[... ""price.spot""]",price.spot,,chains.putExpDateMap.*.openInterest;chains.callExpDateMap.*.openInterest;chains.putExpDateMap.*.optionDeliverablesList.*.currencyType,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a397488e4d93adc92da8,python,tests/mvp_test_fixtures.py,16,4,SUBSCRIPT_MARKET_KEY,"subscript[... ""price.spread_pts""]",price.spread_pts,,chains.putExpDateMap.*.askSize;chains.putExpDateMap.*.bidSize;chains.putExpDateMap.*.openInterest,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
cc0b4c3b980f2098a17c,python,tests/mvp_test_fixtures.py,20,4,SUBSCRIPT_MARKET_KEY,"subscript[... ""structure.net_gamma""]",structure.net_gamma,,streaming.content.*.REGULAR_MARKET_LAST_PRICE;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.REGULAR_MARKET_TRADE_MILLIS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c5dd1cc18a0c3d919e8e,cross_validator,tests/mvp_test_fixtures.py,12,0,pattern_kind_miss,"    spot: float = 450.0,",float,instruments.*.fundamental.marketCapFloat;instruments.*.fundamental.shortIntToFloat,chains.putExpDateMap.*.totalVolume;chains.putExpDateMap.*.theoreticalVolatility;chains.callExpDateMap.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
c2e4a52709d84621be36,cross_validator,tests/mvp_test_fixtures.py,25,0,pattern_kind_miss,    return feats,return,instruments.*.fundamental.returnOnAssets;instruments.*.fundamental.returnOnEquity;instruments.*.fundamental.returnOnInvestment,quotes.regular.regularMarketLastSize;streaming.content.*.REGULAR_MARKET_TRADE;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f5c2e7828920d5037097,py,tests/playwright_ready.py,5,0,TEXT_LINE_MARKET_TOKEN,"the same prerequisites as scripts/run-playwright-e2e.mjs (Node, npm, package install, CLI, browsers).",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.callExpDateMap.*.rho;chains.callExpDateMap.*.theta;chains.callExpDateMap.*.delta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
4581e40f18f0a9cadf00,py,tests/playwright_ready.py,15,0,TEXT_LINE_MARKET_TOKEN,ROOT = Path(__file__).resolve().parent.parent,root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.openInterest;chains.callExpDateMap.*.openInterest;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
496d20fd40f40fd4e1f0,py,tests/playwright_ready.py,34,0,TEXT_LINE_MARKET_TOKEN,"    pkg = ROOT / ""package.json""",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,market_hours.option.EQO.isOpen;chains.callExpDateMap.*.optionRoot;streaming.content.*.ASKS,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
83b84529c176b13561d4,py,tests/playwright_ready.py,38,0,TEXT_LINE_MARKET_TOKEN,"    pw_pkg = ROOT / ""node_modules"" / ""@playwright"" / ""test""",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,quotes.quote.totalVolume;quotes.quote.bidSize;quotes.quote.askSize,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a3c1108dbc2187c890ea,py,tests/playwright_ready.py,41,0,TEXT_LINE_MARKET_TOKEN,"            ""Playwright npm package is not installed. From the repo root run: npm install\n""",the root,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney;chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.rho;chains.putExpDateMap.*.totalVolume;chains.callExpDateMap.*.rho,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
195b11fa163f5e428c69,py,tests/playwright_ready.py,47,0,TEXT_LINE_MARKET_TOKEN,"        cwd=str(ROOT),",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.theoreticalVolatility;quotes.quote.bidSize;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
ed7604e4cd0eb1d8b518,py,tests/playwright_ready.py,58,0,TEXT_LINE_MARKET_TOKEN,"            ""Fix: run `npm install` in the repo root; ensure no broken node_modules.""",the root,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney;chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,streaming.content.*.VOLUME;pricehistory.candles.*.volume;quotes.quote.closePrice,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
3855c709402fef045d31,py,tests/playwright_ready.py,64,0,TEXT_LINE_MARKET_TOKEN,"            cwd=str(ROOT),",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.theoreticalVolatility;quotes.quote.bidSize;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
a331b22e028f79fff82a,py,tests/playwright_ready.py,74,0,TEXT_LINE_MARKET_TOKEN,"                ""Fix: check network/proxy; on Linux you may need system deps: """,proxy,,pricehistory.candles.*.volume;quotes.quote.askSize;chains.putExpDateMap.*.rho,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
3bdcb5751e8561d3fcb3,py,tests/playwright_ready.py,79,0,TEXT_LINE_MARKET_TOKEN,def main() -> None:,main,chains.assetMainType;quotes.assetMainType;streaming.content.*.assetMainType,chains.underlying.tradeTime;pricehistory.candles.*.datetime;chains.callExpDateMap.*.tradeTimeInLong,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f45fa26791d0d95c2704,py,tests/playwright_ready.py,90,0,TEXT_LINE_MARKET_TOKEN,    main(),main,chains.assetMainType;quotes.assetMainType;streaming.content.*.assetMainType,chains.callExpDateMap.*.mini;chains.callExpDateMap.*.highPrice;chains.putExpDateMap.*.mini,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
6f03243c077386978bcd,python,tests/playwright_ready.py,34,10,BINOP_MARKET_IDENT,BinOp with CSV-vocabulary identifiers,ROOT,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,quotes.quote.totalVolume;quotes.extended.totalVolume;movers.screeners.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
60527ffec76bcb2ba403,python,tests/playwright_ready.py,38,13,BINOP_MARKET_IDENT,BinOp with CSV-vocabulary identifiers,ROOT,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,quotes.quote.totalVolume;quotes.extended.totalVolume;movers.screeners.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
60527ffec76bcb2ba403,python,tests/playwright_ready.py,38,13,BINOP_MARKET_IDENT,BinOp with CSV-vocabulary identifiers,ROOT,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,quotes.quote.totalVolume;quotes.extended.totalVolume;movers.screeners.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
60527ffec76bcb2ba403,python,tests/playwright_ready.py,38,13,BINOP_MARKET_IDENT,BinOp with CSV-vocabulary identifiers,ROOT,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,quotes.quote.totalVolume;quotes.extended.totalVolume;movers.screeners.*.totalVolume,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
2d192fd31cc4aa3cd34b,python,tests/playwright_ready.py,90,4,CALL_NAMED_DERIVATION,call main,main,chains.assetMainType;quotes.assetMainType;streaming.content.*.assetMainType,chains.callExpDateMap.*.mini;chains.callExpDateMap.*.tradeTimeInLong;chains.callExpDateMap.*.mark,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
e2f8fb2686905a889a94,cross_validator,tests/playwright_ready.py,5,0,pattern_kind_miss,"the same prerequisites as scripts/run-playwright-e2e.mjs (Node, npm, package install, CLI, browsers).",the,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney,chains.callExpDateMap.*.rho;chains.callExpDateMap.*.theta;chains.callExpDateMap.*.delta,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
f6ffa58e81d2c4521d4f,cross_validator,tests/playwright_ready.py,15,0,pattern_kind_miss,ROOT = Path(__file__).resolve().parent.parent,root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.openInterest;chains.callExpDateMap.*.openInterest;streaming.content.*.ASK_SIZE,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
7367ab4ea27ac9e75210,cross_validator,tests/playwright_ready.py,41,0,pattern_kind_miss,"            ""Playwright npm package is not installed. From the repo root run: npm install\n""",the root,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney;chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.rho;chains.putExpDateMap.*.totalVolume;chains.callExpDateMap.*.rho,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
145e0dffb45c1ee0c692,cross_validator,tests/playwright_ready.py,47,0,pattern_kind_miss,"        cwd=str(ROOT),",root,chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,chains.putExpDateMap.*.theoreticalVolatility;quotes.quote.bidSize;chains.callExpDateMap.*.theoreticalVolatility,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
2169cd7fb1feec648694,cross_validator,tests/playwright_ready.py,58,0,pattern_kind_miss,"            ""Fix: run `npm install` in the repo root; ensure no broken node_modules.""",the root,chains.callExpDateMap.*.inTheMoney;chains.putExpDateMap.*.inTheMoney;chains.callExpDateMap.*.optionRoot;chains.putExpDateMap.*.optionRoot,streaming.content.*.VOLUME;pricehistory.candles.*.volume;quotes.quote.closePrice,Phase 2 D17 bulk NOT_MARKET_DATA disposition slice,NOT_MARKET_DATA,,,independent path vs python AST; Phase 2 D17 bulk NOT_MARKET_DATA — lexical non-wire surface (tests/governance/docs/mega inventories)
